
time;gFx;gFy;gFz;wx;wy;wz;Bx;By;Bz;
24.528421;-0.0439;0.0168;0.9981;0.0018;0.0262;-0.3082;70.6875;-2.3813;12.1875;
24.565224;-0.0303;0.0177;0.9968;0.0018;0.0262;-0.3082;70.6875;-2.3813;12.1875;
24.568959;-0.0303;0.0177;0.9968;0.0018;0.0262;-0.3082;70.3313;-1.4250;11.4750;
24.609291;-0.0303;0.0177;0.9968;0.0018;0.0262;-0.3082;70.3313;-1.4250;11.4750;
24.612631;-0.0303;0.0177;0.9968;0.0004;0.0152;-0.1583;70.3313;-1.4250;11.4750;
24.615397;-0.0303;0.0177;0.9968;0.0004;0.0152;-0.1583;70.3313;-1.4250;11.4750;
24.618273;-0.0303;0.0177;0.9968;0.0004;0.0152;-0.1583;70.6313;-2.1938;12.0188;
24.648254;-0.0044;0.0356;0.9952;0.0004;0.0152;-0.1583;70.6313;-2.1938;12.0188;
24.652340;-0.0044;0.0356;0.9952;0.0014;0.0372;-0.2766;70.6313;-2.1938;12.0188;
24.655092;-0.0044;0.0356;0.9952;0.0014;0.0372;-0.2766;70.6313;-2.1938;12.0188;
24.688695;-0.0607;0.0151;0.9964;0.0014;0.0372;-0.2766;70.6313;-2.1938;12.0188;
24.717553;-0.0607;0.0151;0.9964;0.0014;0.0372;-0.2766;70.2188;-1.8000;11.1000;
24.730390;-0.0607;0.0151;0.9964;0.0014;0.0372;-0.2766;70.2188;-1.8000;11.1000;
24.734022;-0.0607;0.0151;0.9964;0.0026;-0.0191;-0.2754;70.2188;-1.8000;11.1000;
24.736943;-0.0607;0.0151;0.9964;0.0026;-0.0191;-0.2754;70.2188;-1.8000;11.1000;
24.765949;-0.0273;0.0123;0.9937;0.0026;-0.0191;-0.2754;70.2188;-1.8000;11.1000;
24.769030;-0.0273;0.0123;0.9937;0.0026;-0.0191;-0.2754;70.7438;-0.5063;11.9250;
24.770481;-0.0273;0.0123;0.9937;0.0026;-0.0191;-0.2754;70.7438;-0.5063;11.9250;
24.809505;-0.0273;0.0123;0.9937;0.0011;-0.0398;-0.2787;70.7438;-0.5063;11.9250;
24.821688;-0.0273;0.0123;0.9937;0.0011;-0.0398;-0.2787;69.9563;-1.1625;10.3125;
24.856653;-0.0273;0.0123;0.9937;0.0011;-0.0398;-0.2787;69.9563;-1.1625;10.3125;
24.860123;-0.0273;0.0123;0.9937;0.0002;0.0047;-0.2848;69.9563;-1.1625;10.3125;
24.863185;-0.0195;0.0264;0.9987;0.0002;0.0047;-0.2848;69.9563;-1.1625;10.3125;
24.866382;-0.0195;0.0264;0.9987;0.0002;0.0047;-0.2848;69.9563;-1.1625;10.3125;
24.889867;-0.0195;0.0264;0.9987;0.0002;0.0047;-0.2848;69.9563;-1.1625;10.3125;
24.893483;-0.0284;0.0253;1.0001;0.0002;0.0047;-0.2848;69.9563;-1.1625;10.3125;
24.917445;-0.0284;0.0253;1.0001;0.0002;0.0047;-0.2848;71.0438;1.3688;11.4563;
24.928739;-0.0284;0.0253;1.0001;0.0029;0.0162;-0.4580;71.0438;1.3688;11.4563;
24.964639;-0.0284;0.0253;1.0001;0.0029;0.0162;-0.4580;71.0438;1.3688;11.4563;
24.966926;-0.0211;0.0073;0.9933;0.0029;0.0162;-0.4580;71.0438;1.3688;11.4563;
24.968322;-0.0211;0.0073;0.9933;0.0029;0.0162;-0.4580;70.5563;1.3500;11.8500;
24.969301;-0.0211;0.0073;0.9933;0.0029;0.0162;-0.4580;70.5563;1.3500;11.8500;
25.008473;-0.0211;0.0073;0.9933;0.0029;0.0162;-0.4580;70.5563;1.3500;11.8500;
25.010111;-0.0211;0.0073;0.9933;0.0029;-0.0339;-0.5838;70.5563;1.3500;11.8500;
25.019623;-0.0211;0.0073;0.9933;0.0029;-0.0339;-0.5838;72.6938;2.4000;10.3688;
25.045332;-0.0431;0.0201;0.9945;0.0029;-0.0339;-0.5838;72.6938;2.4000;10.3688;
25.047061;-0.0431;0.0201;0.9945;-0.0006;-0.0164;-0.3646;72.6938;2.4000;10.3688;
25.086959;-0.0431;0.0201;0.9945;-0.0006;-0.0164;-0.3646;72.6938;2.4000;10.3688;
25.089049;-0.0331;0.0202;0.9982;-0.0006;-0.0164;-0.3646;72.6938;2.4000;10.3688;
25.090446;-0.0331;0.0202;0.9982;-0.0006;-0.0164;-0.3646;72.6938;2.4000;10.3688;
25.117071;-0.0331;0.0202;0.9982;-0.0006;-0.0164;-0.3646;73.3125;3.1313;11.3250;
25.130130;-0.0331;0.0202;0.9982;-0.0006;-0.0164;-0.3646;73.3125;3.1313;11.3250;
25.132765;-0.0331;0.0202;0.9982;-0.0011;-0.0055;-0.3948;73.3125;3.1313;11.3250;
25.168043;-0.0216;0.0226;0.9941;-0.0011;-0.0055;-0.3948;73.3125;3.1313;11.3250;
25.172666;-0.0216;0.0226;0.9941;-0.0011;-0.0055;-0.3948;73.4062;3.9000;11.8313;
25.210564;-0.0216;0.0226;0.9941;-0.0011;-0.0055;-0.3948;73.4062;3.9000;11.8313;
25.214032;-0.0216;0.0226;0.9941;-0.0001;-0.0049;-0.4293;73.4062;3.9000;11.8313;
25.218110;-0.0216;0.0226;0.9941;-0.0001;-0.0049;-0.4293;73.4062;3.9000;11.8313;
25.220268;-0.0216;0.0226;0.9941;-0.0001;-0.0049;-0.4293;72.1125;5.0625;12.1313;
25.250029;-0.0041;0.0382;0.9949;-0.0001;-0.0049;-0.4293;72.1125;5.0625;12.1313;
25.256684;-0.0041;0.0382;0.9949;-0.0014;-0.0202;-0.4980;72.1125;5.0625;12.1313;
25.258894;-0.0041;0.0382;0.9949;-0.0014;-0.0202;-0.4980;72.1125;5.0625;12.1313;
25.290123;-0.0541;0.0119;1.0037;-0.0014;-0.0202;-0.4980;72.1125;5.0625;12.1313;
25.317425;-0.0541;0.0119;1.0037;-0.0014;-0.0202;-0.4980;73.2563;5.5875;11.3250;
25.330706;-0.0541;0.0119;1.0037;-0.0014;-0.0202;-0.4980;73.2563;5.5875;11.3250;
25.331899;-0.0541;0.0119;1.0037;0.0001;0.0297;-0.3705;73.2563;5.5875;11.3250;
25.333333;-0.0541;0.0119;1.0037;0.0001;0.0297;-0.3705;73.2563;5.5875;11.3250;
25.368811;-0.0541;0.0119;1.0037;0.0001;0.0297;-0.3705;73.4438;6.1313;11.1562;
25.371097;-0.0541;0.0119;1.0037;0.0001;0.0297;-0.3705;73.4438;6.1313;11.1562;
25.372023;-0.0598;-0.0005;0.9913;0.0001;0.0297;-0.3705;73.4438;6.1313;11.1562;
25.411502;-0.0598;-0.0005;0.9913;0.0001;-0.0484;-0.4037;73.4438;6.1313;11.1562;
25.421012;-0.0598;-0.0005;0.9913;0.0001;-0.0484;-0.4037;74.3625;7.9125;11.7188;
25.449819;-0.0598;-0.0005;0.9913;0.0001;-0.0484;-0.4037;74.3625;7.9125;11.7188;
25.454841;-0.0003;0.0309;0.9952;0.0001;-0.0484;-0.4037;74.3625;7.9125;11.7188;
25.458118;-0.0003;0.0309;0.9952;0.0001;-0.0484;-0.4037;74.3625;7.9125;11.7188;
25.460117;-0.0003;0.0309;0.9952;-0.0017;-0.0056;-0.3159;74.3625;7.9125;11.7188;
25.489580;-0.0003;0.0309;0.9952;-0.0017;-0.0056;-0.3159;74.3625;7.9125;11.7188;
25.491829;-0.0080;0.0317;0.9990;-0.0017;-0.0056;-0.3159;74.3625;7.9125;11.7188;
25.516492;-0.0080;0.0317;0.9990;-0.0017;-0.0056;-0.3159;73.5563;7.4250;11.4750;
25.530428;-0.0080;0.0317;0.9990;-0.0007;0.0199;-0.5648;73.5563;7.4250;11.4750;
25.567516;-0.0080;0.0317;0.9990;-0.0007;0.0199;-0.5648;75.0938;8.4375;11.7563;
25.571219;-0.0080;0.0317;0.9990;-0.0007;0.0199;-0.5648;75.0938;8.4375;11.7563;
25.572824;-0.0298;0.0131;1.0017;-0.0007;0.0199;-0.5648;75.0938;8.4375;11.7563;
25.574859;-0.0298;0.0131;1.0017;-0.0007;0.0199;-0.5648;75.0938;8.4375;11.7563;
25.612339;-0.0298;0.0131;1.0017;-0.0007;0.0199;-0.5648;75.0938;8.4375;11.7563;
25.618767;-0.0298;0.0131;1.0017;0.0039;0.0499;-0.5523;75.0938;8.4375;11.7563;
25.620085;-0.0298;0.0131;1.0017;0.0039;0.0499;-0.5523;75.0938;10.1625;12.9375;
25.647611;-0.0298;0.0131;1.0017;0.0058;-0.0119;-0.8299;75.0938;10.1625;12.9375;
25.649891;0.0014;0.0145;0.9903;0.0058;-0.0119;-0.8299;75.0938;10.1625;12.9375;
25.701186;0.0014;0.0145;0.9903;0.0058;-0.0119;-0.8299;75.0938;10.1625;12.9375;
25.704701;-0.0413;0.0010;0.9935;0.0058;-0.0119;-0.8299;75.0938;10.1625;12.9375;
25.708555;-0.0413;0.0010;0.9935;0.0058;-0.0119;-0.8299;75.0938;10.1625;12.9375;
25.717875;-0.0413;0.0010;0.9935;0.0058;-0.0119;-0.8299;72.3563;9.8625;12.8813;
25.727396;-0.0413;0.0010;0.9935;0.0058;-0.0119;-0.8299;72.3563;9.8625;12.8813;
25.729068;-0.0413;0.0010;0.9935;0.0075;0.0198;-0.6905;72.3563;9.8625;12.8813;
25.767728;-0.0413;0.0010;0.9935;0.0075;0.0198;-0.6905;73.9875;13.1438;12.3750;
25.772295;-0.0549;0.0240;1.0033;0.0075;0.0198;-0.6905;73.9875;13.1438;12.3750;
25.809350;-0.0549;0.0240;1.0033;0.0036;0.0067;-0.4869;73.9875;13.1438;12.3750;
25.815179;-0.0549;0.0240;1.0033;0.0036;0.0067;-0.4869;73.9875;13.1438;12.3750;
25.817633;-0.0549;0.0240;1.0033;0.0036;0.0067;-0.4869;73.9875;13.1438;12.3750;
25.820410;-0.0549;0.0240;1.0033;0.0036;0.0067;-0.4869;74.2688;13.9875;11.4750;
25.850278;0.0503;0.0444;0.9921;0.0036;0.0067;-0.4869;74.2688;13.9875;11.4750;
25.853394;0.0503;0.0444;0.9921;0.0165;0.0500;-1.1756;74.2688;13.9875;11.4750;
25.854844;0.0503;0.0444;0.9921;0.0165;0.0500;-1.1756;74.2688;13.9875;11.4750;
25.888981;-0.0408;-0.0015;1.0016;0.0165;0.0500;-1.1756;74.2688;13.9875;11.4750;
25.918875;-0.0408;-0.0015;1.0016;0.0165;0.0500;-1.1756;74.4188;17.1000;11.3250;
25.937180;-0.0408;-0.0015;1.0016;0.0165;0.0500;-1.1756;74.4188;17.1000;11.3250;
25.939616;-0.0408;-0.0015;1.0016;0.0165;0.0500;-1.1756;74.4188;17.1000;11.3250;
25.941202;-0.0408;-0.0015;1.0016;0.0122;0.0394;-0.9962;74.4188;17.1000;11.3250;
25.968911;-0.0408;-0.0015;1.0016;0.0122;0.0394;-0.9962;73.8938;18.4313;11.7563;
25.971596;0.0605;0.0731;0.9893;0.0122;0.0394;-0.9962;73.8938;18.4313;11.7563;
25.973159;0.0605;0.0731;0.9893;0.0122;0.0394;-0.9962;73.8938;18.4313;11.7563;
26.010733;0.0605;0.0731;0.9893;0.0322;0.0517;-1.6076;73.8938;18.4313;11.7563;
26.016481;0.0605;0.0731;0.9893;0.0322;0.0517;-1.6076;72.9375;21.6562;11.7563;
26.053184;0.0605;0.0731;0.9893;0.0322;0.0517;-1.6076;72.9375;21.6562;11.7563;
26.056927;-0.1115;-0.0470;0.9995;0.0322;0.0517;-1.6076;72.9375;21.6562;11.7563;
26.059578;-0.1115;-0.0470;0.9995;0.0322;0.0517;-1.6076;72.9375;21.6562;11.7563;
26.061492;-0.1115;-0.0470;0.9995;0.0124;-0.0493;-1.0511;72.9375;21.6562;11.7563;
26.091181;-0.1115;-0.0470;0.9995;0.0124;-0.0493;-1.0511;72.9375;21.6562;11.7563;
26.093851;0.0076;0.0445;0.9942;0.0124;-0.0493;-1.0511;72.9375;21.6562;11.7563;
26.118389;0.0076;0.0445;0.9942;0.0124;-0.0493;-1.0511;71.0813;24.2438;13.0500;
26.133367;0.0076;0.0445;0.9942;0.0121;-0.0608;-1.2073;71.0813;24.2438;13.0500;
26.166850;0.0076;0.0445;0.9942;0.0121;-0.0608;-1.2073;68.2688;26.0438;10.7438;
26.170833;0.0076;0.0445;0.9942;0.0121;-0.0608;-1.2073;68.2688;26.0438;10.7438;
26.172504;0.0076;0.0445;0.9942;0.0121;-0.0608;-1.2073;68.2688;26.0438;10.7438;
26.174033;-0.0396;0.0313;0.9992;0.0121;-0.0608;-1.2073;68.2688;26.0438;10.7438;
26.210827;-0.0396;0.0313;0.9992;0.0121;-0.0608;-1.2073;68.2688;26.0438;10.7438;
26.214074;-0.0396;0.0313;0.9992;0.0159;-0.0241;-1.4593;68.2688;26.0438;10.7438;
26.217792;-0.0396;0.0313;0.9992;0.0159;-0.0241;-1.4593;69.9938;29.9250;11.1188;
26.252695;-0.0396;0.0313;0.9992;0.0240;0.0499;-1.5700;69.9938;29.9250;11.1188;
26.257199;-0.0038;0.0221;1.0025;0.0240;0.0499;-1.5700;69.9938;29.9250;11.1188;
26.293807;-0.0098;-0.0003;0.9895;0.0240;0.0499;-1.5700;69.9938;29.9250;11.1188;
26.299184;-0.0098;-0.0003;0.9895;0.0240;0.0499;-1.5700;69.9938;29.9250;11.1188;
26.301246;-0.0098;-0.0003;0.9895;0.0240;0.0499;-1.5700;69.9938;29.9250;11.1188;
26.324503;-0.0098;-0.0003;0.9895;0.0240;0.0499;-1.5700;67.6500;31.1438;12.5813;
26.336243;-0.0098;-0.0003;0.9895;0.0252;0.0472;-1.7105;67.6500;31.1438;12.5813;
26.340013;-0.0098;-0.0003;0.9895;0.0252;0.0472;-1.7105;67.6500;31.1438;12.5813;
26.366384;-0.0098;-0.0003;0.9895;0.0252;0.0472;-1.7105;64.8188;33.9375;12.4500;
26.372962;-0.0449;-0.0039;0.9978;0.0252;0.0472;-1.7105;64.8188;33.9375;12.4500;
26.411545;-0.0449;-0.0039;0.9978;0.0252;0.0472;-1.7105;64.8188;33.9375;12.4500;
26.414530;-0.0449;-0.0039;0.9978;0.0216;0.0204;-1.5198;64.8188;33.9375;12.4500;
26.417421;-0.0449;-0.0039;0.9978;0.0216;0.0204;-1.5198;64.8188;33.9375;12.4500;
26.419279;-0.0449;-0.0039;0.9978;0.0216;0.0204;-1.5198;63.6188;35.7375;12.8063;
26.453748;-0.0449;-0.0039;0.9978;0.0216;0.0204;-1.5198;63.6188;35.7375;12.8063;
26.457346;-0.0449;-0.0039;0.9978;0.0208;-0.0984;-1.6113;63.6188;35.7375;12.8063;
26.460501;0.0058;-0.0004;0.9905;0.0208;-0.0984;-1.6113;63.6188;35.7375;12.8063;
26.492825;-0.0872;-0.0189;1.0021;0.0208;-0.0984;-1.6113;63.6188;35.7375;12.8063;
26.519589;-0.0872;-0.0189;1.0021;0.0208;-0.0984;-1.6113;59.5125;37.4625;11.4375;
26.539970;-0.0872;-0.0189;1.0021;0.0208;-0.0984;-1.6113;59.5125;37.4625;11.4375;
26.542737;-0.0872;-0.0189;1.0021;0.0123;-0.0537;-1.4361;59.5125;37.4625;11.4375;
26.544936;-0.0872;-0.0189;1.0021;0.0123;-0.0537;-1.4361;59.5125;37.4625;11.4375;
26.566410;-0.0872;-0.0189;1.0021;0.0123;-0.0537;-1.4361;57.9938;38.6063;12.1125;
26.571384;-0.0872;-0.0189;1.0021;0.0123;-0.0537;-1.4361;57.9938;38.6063;12.1125;
26.572754;-0.0654;-0.0254;0.9955;0.0123;-0.0537;-1.4361;57.9938;38.6063;12.1125;
26.611082;-0.0654;-0.0254;0.9955;0.0008;-0.0081;-0.6639;57.9938;38.6063;12.1125;
26.616393;-0.0654;-0.0254;0.9955;0.0008;-0.0081;-0.6639;56.8125;38.1375;12.1313;
26.653366;-0.0654;-0.0254;0.9955;0.0008;-0.0081;-0.6639;56.8125;38.1375;12.1313;
26.657028;-0.0685;-0.0148;0.9982;0.0008;-0.0081;-0.6639;56.8125;38.1375;12.1313;
26.659869;-0.0685;-0.0148;0.9982;0.0003;0.0145;-0.3032;56.8125;38.1375;12.1313;
26.662171;-0.0685;-0.0148;0.9982;0.0003;0.0145;-0.3032;56.8125;38.1375;12.1313;
26.694033;-0.0685;-0.0148;0.9982;0.0003;0.0145;-0.3032;56.8125;38.1375;12.1313;
26.698702;-0.0254;0.0068;0.9933;0.0003;0.0145;-0.3032;56.8125;38.1375;12.1313;
26.717022;-0.0254;0.0068;0.9933;0.0003;0.0145;-0.3032;56.7188;39.4875;12.3000;
26.733217;-0.0254;0.0068;0.9933;0.0004;-0.0020;0.0363;56.7188;39.4875;12.3000;
26.766618;-0.0254;0.0068;0.9933;0.0004;-0.0020;0.0363;57.5813;38.7188;12.7875;
26.772354;-0.0188;0.0242;0.9974;0.0004;-0.0020;0.0363;57.5813;38.7188;12.7875;
26.774472;-0.0188;0.0242;0.9974;0.0004;-0.0020;0.0363;57.5813;38.7188;12.7875;
26.775776;-0.0188;0.0242;0.9974;0.0004;-0.0020;0.0363;57.5813;38.7188;12.7875;
26.811237;-0.0188;0.0242;0.9974;0.0004;-0.0020;0.0363;57.5813;38.7188;12.7875;
26.814148;-0.0188;0.0242;0.9974;0.0002;-0.0041;-0.0052;57.5813;38.7188;12.7875;
26.816785;-0.0188;0.0242;0.9974;0.0002;-0.0041;-0.0052;55.8750;38.3063;12.0938;
26.854203;-0.0185;0.0245;0.9963;0.0002;-0.0041;-0.0052;55.8750;38.3063;12.0938;
26.859453;-0.0185;0.0245;0.9963;-0.0003;0.0004;0.0005;55.8750;38.3063;12.0938;
26.894380;-0.0185;0.0245;0.9963;-0.0003;0.0004;0.0005;55.8750;38.3063;12.0938;
26.898745;-0.0190;0.0238;0.9960;-0.0003;0.0004;0.0005;55.8750;38.3063;12.0938;
26.901483;-0.0190;0.0238;0.9960;-0.0003;0.0004;0.0005;55.8750;38.3063;12.0938;
26.917140;-0.0190;0.0238;0.9960;-0.0003;0.0004;0.0005;57.0563;39.7500;13.0875;
26.933372;-0.0190;0.0238;0.9960;-0.0003;0.0004;0.0005;57.0563;39.7500;13.0875;
26.936199;-0.0190;0.0238;0.9960;0.0007;-0.0001;0.0001;57.0563;39.7500;13.0875;
26.966032;-0.0190;0.0238;0.9960;0.0007;-0.0001;0.0001;56.3813;38.5875;12.6188;
26.971860;-0.0190;0.0252;0.9949;0.0007;-0.0001;0.0001;56.3813;38.5875;12.6188;
27.011316;-0.0190;0.0252;0.9949;0.0007;-0.0001;0.0001;56.3813;38.5875;12.6188;
27.014099;-0.0190;0.0252;0.9949;0.0007;-0.0001;0.0001;56.3813;38.5875;12.6188;
27.015390;-0.0190;0.0252;0.9949;-0.0003;-0.0001;-0.0001;56.3813;38.5875;12.6188;
27.017636;-0.0190;0.0252;0.9949;-0.0003;-0.0001;-0.0001;55.8375;38.5875;13.1813;
27.051651;-0.0190;0.0252;0.9949;-0.0003;-0.0006;0.0007;55.8375;38.5875;13.1813;
27.055460;-0.0195;0.0254;0.9965;-0.0003;-0.0006;0.0007;55.8375;38.5875;13.1813;
27.059502;-0.0195;0.0254;0.9965;-0.0003;-0.0006;0.0007;55.8375;38.5875;13.1813;
27.091963;-0.0189;0.0242;0.9963;-0.0003;-0.0006;0.0007;55.8375;38.5875;13.1813;
27.117505;-0.0189;0.0242;0.9963;-0.0003;-0.0006;0.0007;56.5500;38.8688;11.0813;
27.131249;-0.0189;0.0242;0.9963;-0.0003;-0.0006;0.0007;56.5500;38.8688;11.0813;
27.134447;-0.0189;0.0242;0.9963;0.0000;0.0003;0.0004;56.5500;38.8688;11.0813;
27.136916;-0.0189;0.0242;0.9963;0.0000;0.0003;0.0004;56.5500;38.8688;11.0813;
27.167962;-0.0189;0.0242;0.9963;0.0000;0.0003;0.0004;56.4188;38.7563;12.7313;
27.179491;-0.0189;0.0231;0.9954;0.0000;0.0003;0.0004;56.4188;38.7563;12.7313;
27.180929;-0.0189;0.0231;0.9954;0.0000;0.0003;0.0004;56.4188;38.7563;12.7313;
27.211525;-0.0189;0.0231;0.9954;-0.0003;-0.0001;-0.0007;56.4188;38.7563;12.7313;
27.215386;-0.0189;0.0231;0.9954;-0.0003;-0.0001;-0.0007;57.0750;39.5813;12.6000;
27.253435;-0.0189;0.0231;0.9954;-0.0003;-0.0001;-0.0007;57.0750;39.5813;12.6000;
27.257410;-0.0187;0.0256;0.9959;-0.0003;-0.0001;-0.0007;57.0750;39.5813;12.6000;
27.260084;-0.0187;0.0256;0.9959;-0.0003;-0.0019;0.0000;57.0750;39.5813;12.6000;
27.262082;-0.0187;0.0256;0.9959;-0.0003;-0.0019;0.0000;57.0750;39.5813;12.6000;
27.291846;-0.0187;0.0256;0.9959;-0.0003;-0.0019;0.0000;57.0750;39.5813;12.6000;
27.294579;-0.0197;0.0260;0.9962;-0.0003;-0.0019;0.0000;57.0750;39.5813;12.6000;
27.317611;-0.0197;0.0260;0.9962;-0.0003;-0.0019;0.0000;57.0375;38.3438;11.7375;
27.333645;-0.0197;0.0260;0.9962;-0.0009;0.0004;-0.0010;57.0375;38.3438;11.7375;
27.368487;-0.0197;0.0260;0.9962;-0.0009;0.0004;-0.0010;57.4875;39.0563;13.3125;
27.383074;-0.0197;0.0260;0.9962;-0.0009;0.0004;-0.0010;57.4875;39.0563;13.3125;
27.386298;-0.0195;0.0234;0.9960;-0.0009;0.0004;-0.0010;57.4875;39.0563;13.3125;
27.389168;-0.0195;0.0234;0.9960;-0.0009;0.0004;-0.0010;57.4875;39.0563;13.3125;
27.411584;-0.0195;0.0234;0.9960;-0.0009;0.0004;-0.0010;57.4875;39.0563;13.3125;
27.413964;-0.0195;0.0234;0.9960;-0.0003;-0.0001;0.0003;57.4875;39.0563;13.3125;
27.415161;-0.0195;0.0234;0.9960;-0.0003;-0.0001;0.0003;56.4563;38.9625;13.2563;
27.452910;-0.0206;0.0249;0.9971;-0.0003;-0.0001;0.0003;56.4563;38.9625;13.2563;
27.457732;-0.0206;0.0249;0.9971;-0.0012;-0.0011;0.0021;56.4563;38.9625;13.2563;
27.492419;-0.0206;0.0249;0.9971;-0.0012;-0.0011;0.0021;56.4563;38.9625;13.2563;
27.494983;-0.0234;0.1244;0.9958;-0.0012;-0.0011;0.0021;56.4563;38.9625;13.2563;
27.498520;-0.0234;0.1244;0.9958;-0.0012;-0.0011;0.0021;56.4563;38.9625;13.2563;
27.517421;-0.0234;0.1244;0.9958;-0.0012;-0.0011;0.0021;57.4313;38.7750;11.7938;
27.531584;-0.0234;0.1244;0.9958;0.0004;0.0010;-0.0360;57.4313;38.7750;11.7938;
27.533978;-0.0234;0.1244;0.9958;0.0004;0.0010;-0.0360;57.4313;38.7750;11.7938;
27.567895;-0.0234;0.1244;0.9958;0.0004;0.0010;-0.0360;57.0750;38.9250;12.3563;
27.572415;-0.0194;0.1344;0.9971;0.0004;0.0010;-0.0360;57.0750;38.9250;12.3563;
27.613905;-0.0194;0.1344;0.9971;0.0019;-0.0005;-0.1167;57.0750;38.9250;12.3563;
27.618336;-0.0194;0.1344;0.9971;0.0019;-0.0005;-0.1167;57.0750;38.9250;12.3563;
27.620442;-0.0194;0.1344;0.9971;0.0019;-0.0005;-0.1167;57.0750;38.9250;12.3563;
27.622442;-0.0194;0.1344;0.9971;0.0019;-0.0005;-0.1167;55.5750;39.5250;11.5875;
27.653196;-0.0054;0.0508;0.9963;0.0019;-0.0005;-0.1167;55.5750;39.5250;11.5875;
27.658663;-0.0054;0.0508;0.9963;0.0029;0.0013;-0.1557;55.5750;39.5250;11.5875;
27.661030;-0.0054;0.0508;0.9963;0.0029;0.0013;-0.1557;55.5750;39.5250;11.5875;
27.693141;-0.0204;0.0458;0.9964;0.0029;0.0013;-0.1557;55.5750;39.5250;11.5875;
27.717896;-0.0204;0.0458;0.9964;0.0029;0.0013;-0.1557;56.0625;39.5438;11.9813;
27.733253;-0.0204;0.0458;0.9964;0.0029;0.0013;-0.1557;56.0625;39.5438;11.9813;
27.736689;-0.0204;0.0458;0.9964;0.0015;0.0065;-0.0894;56.0625;39.5438;11.9813;
27.738397;-0.0204;0.0458;0.9964;0.0015;0.0065;-0.0894;56.0625;39.5438;11.9813;
27.767045;-0.0204;0.0458;0.9964;0.0015;0.0065;-0.0894;56.3438;39.9000;11.9438;
27.772495;-0.0588;0.0590;0.9958;0.0015;0.0065;-0.0894;56.3438;39.9000;11.9438;
27.774342;-0.0588;0.0590;0.9958;0.0015;0.0065;-0.0894;56.3438;39.9000;11.9438;
27.814184;-0.0588;0.0590;0.9958;0.0019;-0.0059;0.1338;56.3438;39.9000;11.9438;
27.818622;-0.0588;0.0590;0.9958;0.0019;-0.0059;0.1338;56.9250;39.4500;12.4500;
27.853099;-0.0588;0.0590;0.9958;0.0019;-0.0059;0.1338;56.9250;39.4500;12.4500;
27.856167;0.0177;0.0568;0.9960;0.0019;-0.0059;0.1338;56.9250;39.4500;12.4500;
27.857946;0.0177;0.0568;0.9960;0.0039;-0.0052;-0.1970;56.9250;39.4500;12.4500;
27.860592;0.0177;0.0568;0.9960;0.0039;-0.0052;-0.1970;56.9250;39.4500;12.4500;
27.893414;0.0177;0.0568;0.9960;0.0039;-0.0052;-0.1970;56.9250;39.4500;12.4500;
27.896366;-0.0394;0.0011;0.9956;0.0039;-0.0052;-0.1970;56.9250;39.4500;12.4500;
27.918708;-0.0394;0.0011;0.9956;0.0039;-0.0052;-0.1970;56.4188;40.5000;10.9875;
27.933726;-0.0394;0.0011;0.9956;-0.0001;0.0051;-0.0942;56.4188;40.5000;10.9875;
27.968225;-0.0394;0.0011;0.9956;-0.0001;0.0051;-0.0942;56.3063;40.5938;11.3250;
27.977309;-0.0394;0.0011;0.9956;-0.0001;0.0051;-0.0942;56.3063;40.5938;11.3250;
27.979401;0.0136;0.0154;0.9947;-0.0001;0.0051;-0.0942;56.3063;40.5938;11.3250;
27.981418;0.0136;0.0154;0.9947;-0.0001;0.0051;-0.0942;56.3063;40.5938;11.3250;
27.982670;0.0136;0.0154;0.9947;-0.0014;0.0037;-0.1941;56.3063;40.5938;11.3250;
28.014257;0.0136;0.0154;0.9947;-0.0014;0.0037;-0.1941;56.3063;40.5938;11.3250;
28.017343;0.0136;0.0154;0.9947;-0.0014;0.0037;-0.1941;54.7688;39.9188;11.8313;
28.055156;-0.0726;0.0430;0.9958;-0.0014;0.0037;-0.1941;54.7688;39.9188;11.8313;
28.060451;-0.0726;0.0430;0.9958;-0.0047;0.0081;-0.0625;54.7688;39.9188;11.8313;
28.093936;-0.0322;0.0282;0.9963;-0.0047;0.0081;-0.0625;54.7688;39.9188;11.8313;
28.099262;-0.0322;0.0282;0.9963;-0.0047;0.0081;-0.0625;54.7688;39.9188;11.8313;
28.101271;-0.0322;0.0282;0.9963;-0.0047;0.0081;-0.0625;54.7688;39.9188;11.8313;
28.117229;-0.0322;0.0282;0.9963;-0.0047;0.0081;-0.0625;54.2438;39.8438;11.2688;
28.133736;-0.0322;0.0282;0.9963;-0.0047;0.0081;-0.0625;54.2438;39.8438;11.2688;
28.136020;-0.0322;0.0282;0.9963;-0.0112;0.0154;0.1467;54.2438;39.8438;11.2688;
28.167761;-0.0322;0.0282;0.9963;-0.0112;0.0154;0.1467;55.8938;40.8375;12.1875;
28.175722;-0.0311;0.0843;0.9959;-0.0112;0.0154;0.1467;55.8938;40.8375;12.1875;
28.178330;-0.0311;0.0843;0.9959;0.0022;0.0034;0.0592;55.8938;40.8375;12.1875;
28.214872;-0.0311;0.0843;0.9959;0.0022;0.0034;0.0592;55.8938;40.8375;12.1875;
28.218556;-0.0311;0.0843;0.9959;0.0022;0.0034;0.0592;55.8938;40.8375;12.1875;
28.220428;-0.0311;0.0843;0.9959;0.0022;0.0034;0.0592;55.6688;40.5750;11.2688;
