
time;gFx;gFy;gFz;wx;wy;wz;Bx;By;Bz;
11.005966;-0.0488;-0.0200;0.9638;0.4924;-1.0004;-2.4811;26.6063;12.7875;-41.8500;
11.039117;-0.1169;0.0129;0.9773;0.4924;-1.0004;-2.4811;26.6063;12.7875;-41.8500;
11.042309;-0.1169;0.0129;0.9773;0.3425;-1.5384;-3.0259;26.6063;12.7875;-41.8500;
11.043658;-0.1169;0.0129;0.9773;0.3425;-1.5384;-3.0259;26.6063;12.7875;-41.8500;
11.048940;-0.1169;0.0129;0.9773;0.3425;-1.5384;-3.0259;18.9000;17.7563;-43.5000;
11.083116;-0.1169;0.0129;0.9773;-0.7321;-1.2450;-1.9781;18.9000;17.7563;-43.5000;
11.087474;-0.1575;0.0160;1.1663;-0.7321;-1.2450;-1.9781;18.9000;17.7563;-43.5000;
11.118955;-0.1575;0.0160;1.1663;-0.7321;-1.2450;-1.9781;18.9000;17.7563;-43.5000;
11.122475;-0.1575;0.0160;1.1663;-0.7321;-1.2450;-1.9781;18.9000;17.7563;-43.5000;
11.149289;-0.1575;0.0160;1.1663;-0.7321;-1.2450;-1.9781;17.0250;20.5125;-43.3125;
11.158484;-0.1575;0.0160;1.1663;-0.7321;-1.2450;-1.9781;17.0250;20.5125;-43.3125;
11.160310;-0.0217;0.0449;1.0382;-0.7321;-1.2450;-1.9781;17.0250;20.5125;-43.3125;
11.162085;-0.0217;0.0449;1.0382;0.0073;-0.0193;-1.2503;17.0250;20.5125;-43.3125;
11.200439;-0.0217;0.0449;1.0382;0.0073;-0.0193;-1.2503;14.0063;22.2938;-42.6938;
11.244215;-0.1887;0.0684;0.9816;0.0073;-0.0193;-1.2503;14.0063;22.2938;-42.6938;
11.248957;-0.1887;0.0684;0.9816;-0.1128;-0.4541;-1.0865;14.0063;22.2938;-42.6938;
11.250991;-0.1887;0.0684;0.9816;-0.1128;-0.4541;-1.0865;14.0063;22.2938;-42.6938;
11.252191;-0.1887;0.0684;0.9816;-0.1128;-0.4541;-1.0865;14.0063;22.2938;-42.6938;
11.253319;-0.1887;0.0684;0.9816;-0.1128;-0.4541;-1.0865;13.7813;22.0688;-43.3125;
11.277913;-0.4793;-0.0741;1.0543;-0.1128;-0.4541;-1.0865;13.7813;22.0688;-43.3125;
11.280074;-0.4793;-0.0741;1.0543;-0.5012;-0.2198;1.0781;13.7813;22.0688;-43.3125;
11.281357;-0.4793;-0.0741;1.0543;-0.5012;-0.2198;1.0781;13.7813;22.0688;-43.3125;
11.351151;-0.4793;-0.0741;1.0543;-0.5012;-0.2198;1.0781;18.7125;20.9813;-42.1125;
11.359751;-0.2377;-0.1844;1.2423;-0.5012;-0.2198;1.0781;18.7125;20.9813;-42.1125;
11.363577;-0.2377;-0.1844;1.2423;-0.1610;0.7182;4.5553;18.7125;20.9813;-42.1125;
11.367875;-0.2377;-0.1844;1.2423;-0.1610;0.7182;4.5553;18.7125;20.9813;-42.1125;
11.369555;-0.2377;-0.1844;1.2423;-0.1610;0.7182;4.5553;18.7125;20.9813;-42.1125;
11.397490;-0.2377;-0.1844;1.2423;-0.1610;0.7182;4.5553;18.7125;20.9813;-42.1125;
11.400411;-0.2377;-0.1844;1.2423;-0.1610;0.7182;4.5553;26.9063;12.1313;-39.4875;
11.439129;-0.2377;-0.1844;1.2423;1.0125;1.3472;5.5341;26.9063;12.1313;-39.4875;
11.442963;-0.0136;-0.1126;1.1465;1.0125;1.3472;5.5341;26.9063;12.1313;-39.4875;
11.449215;-0.0136;-0.1126;1.1465;1.0125;1.3472;5.5341;29.7000;-1.5938;-38.8313;
11.479818;0.0472;-0.0517;0.8723;1.0125;1.3472;5.5341;29.7000;-1.5938;-38.8313;
11.484212;0.0472;-0.0517;0.8723;1.0125;1.3472;5.5341;29.7000;-1.5938;-38.8313;
11.487060;0.0472;-0.0517;0.8723;1.3877;0.0545;4.7336;29.7000;-1.5938;-38.8313;
11.489462;0.0472;-0.0517;0.8723;1.3877;0.0545;4.7336;29.7000;-1.5938;-38.8313;
11.520077;0.0472;-0.0517;0.8723;1.3877;0.0545;4.7336;29.7000;-1.5938;-38.8313;
11.550951;0.0472;-0.0517;0.8723;1.3877;0.0545;4.7336;30.3375;-13.1250;-38.1375;
11.564416;0.0472;-0.0517;0.8723;0.5935;1.2592;5.0387;30.3375;-13.1250;-38.1375;
11.568015;-0.0441;-0.0916;1.0016;0.5935;1.2592;5.0387;30.3375;-13.1250;-38.1375;
11.597422;-0.0441;-0.0916;1.0016;0.5935;1.2592;5.0387;30.3375;-13.1250;-38.1375;
11.599911;-0.0441;-0.0916;1.0016;0.5935;1.2592;5.0387;30.3375;-13.1250;-38.1375;
11.600858;-0.0441;-0.0916;1.0016;0.5935;1.2592;5.0387;27.1125;-22.6125;-35.5125;
11.638593;-0.0019;-0.0791;0.8486;0.5935;1.2592;5.0387;27.1125;-22.6125;-35.5125;
11.645888;-0.0019;-0.0791;0.8486;0.5935;1.2592;5.0387;27.1125;-22.6125;-35.5125;
11.648164;-0.0019;-0.0791;0.8486;-0.5170;1.4400;5.6301;27.1125;-22.6125;-35.5125;
11.650413;-0.0019;-0.0791;0.8486;-0.5170;1.4400;5.6301;21.0563;-29.1563;-34.2000;
11.682552;-0.0019;-0.0791;0.8486;-1.0479;-0.3796;4.7629;21.0563;-29.1563;-34.2000;
11.686856;0.1306;-0.0658;1.1375;-1.0479;-0.3796;4.7629;21.0563;-29.1563;-34.2000;
11.720010;0.1306;-0.0658;1.1375;-1.0479;-0.3796;4.7629;21.0563;-29.1563;-34.2000;
11.722410;0.1306;-0.0658;1.1375;-1.0479;-0.3796;4.7629;21.0563;-29.1563;-34.2000;
11.750808;0.1306;-0.0658;1.1375;-1.0479;-0.3796;4.7629;9.5250;-32.8125;-35.5125;
11.765820;0.1306;-0.0658;1.1375;-1.0479;-0.3796;4.7629;9.5250;-32.8125;-35.5125;
11.768780;0.1306;-0.0658;1.1375;0.5652;0.0712;3.7756;9.5250;-32.8125;-35.5125;
11.771804;0.1564;0.0436;1.1237;0.5652;0.0712;3.7756;9.5250;-32.8125;-35.5125;
11.799262;0.1564;0.0436;1.1237;0.5652;0.0712;3.7756;5.1750;-36.3563;-35.1938;
11.840956;0.1564;0.0436;1.1237;1.2459;0.6483;2.8467;5.1750;-36.3563;-35.1938;
11.844629;0.0552;0.1029;1.0020;1.2459;0.6483;2.8467;5.1750;-36.3563;-35.1938;
11.847365;0.0552;0.1029;1.0020;1.2459;0.6483;2.8467;5.1750;-36.3563;-35.1938;
11.849663;0.0552;0.1029;1.0020;1.2459;0.6483;2.8467;5.1750;-36.3563;-35.1938;
11.851914;0.0552;0.1029;1.0020;1.2459;0.6483;2.8467;-0.1500;-37.6875;-30.7125;
11.880292;0.0552;0.1029;1.0020;1.2459;0.6483;2.8467;-0.1500;-37.6875;-30.7125;
11.884470;0.0552;0.1029;1.0020;0.9990;0.9152;3.2307;-0.1500;-37.6875;-30.7125;
11.887553;-0.0857;0.1971;0.9534;0.9990;0.9152;3.2307;-0.1500;-37.6875;-30.7125;
11.952161;-0.0857;0.1971;0.9534;0.9990;0.9152;3.2307;-7.9500;-39.0188;-30.4688;
11.965527;-0.0354;0.2008;0.9232;0.9990;0.9152;3.2307;-7.9500;-39.0188;-30.4688;
11.968076;-0.0354;0.2008;0.9232;0.9990;0.9152;3.2307;-7.9500;-39.0188;-30.4688;
11.969241;-0.0354;0.2008;0.9232;0.3888;0.9929;3.9801;-7.9500;-39.0188;-30.4688;
11.970774;-0.0354;0.2008;0.9232;0.3888;0.9929;3.9801;-7.9500;-39.0188;-30.4688;
11.998926;-0.0354;0.2008;0.9232;0.3888;0.9929;3.9801;-7.9500;-39.0188;-30.4688;
12.001743;-0.0354;0.2008;0.9232;0.3888;0.9929;3.9801;-15.5625;-35.2313;-30.6375;
12.041501;-0.0354;0.2008;0.9232;-0.0789;1.1401;4.7177;-15.5625;-35.2313;-30.6375;
12.045376;-0.0245;0.0653;0.9863;-0.0789;1.1401;4.7177;-15.5625;-35.2313;-30.6375;
12.052973;-0.0245;0.0653;0.9863;-0.0789;1.1401;4.7177;-23.0063;-27.0750;-32.9625;
12.081427;-0.0245;0.0653;0.9863;-0.0789;1.1401;4.7177;-23.0063;-27.0750;-32.9625;
12.083873;-0.0245;0.0653;0.9863;-0.1781;0.8404;5.1862;-23.0063;-27.0750;-32.9625;
12.087229;-0.0245;0.0653;0.9863;-0.1781;0.8404;5.1862;-23.0063;-27.0750;-32.9625;
12.088170;0.0917;0.1108;0.9767;-0.1781;0.8404;5.1862;-23.0063;-27.0750;-32.9625;
12.119649;0.0917;0.1108;0.9767;-0.1781;0.8404;5.1862;-23.0063;-27.0750;-32.9625;
12.150899;0.0917;0.1108;0.9767;-0.1781;0.8404;5.1862;-30.0750;-18.8625;-34.7063;
12.164769;0.0917;0.1108;0.9767;0.2981;0.2720;4.7459;-30.0750;-18.8625;-34.7063;
12.167748;0.0298;0.0092;1.0104;0.2981;0.2720;4.7459;-30.0750;-18.8625;-34.7063;
12.200047;0.0298;0.0092;1.0104;0.2981;0.2720;4.7459;-30.0750;-18.8625;-34.7063;
12.202919;0.0298;0.0092;1.0104;0.2981;0.2720;4.7459;-32.7938;-7.4438;-35.7188;
12.205950;0.0298;0.0092;1.0104;0.2981;0.2720;4.7459;-32.7938;-7.4438;-35.7188;
12.242197;0.0298;0.0092;1.0104;0.2981;0.2720;4.7459;-32.7938;-7.4438;-35.7188;
12.246921;0.0285;0.0015;1.0678;0.2981;0.2720;4.7459;-32.7938;-7.4438;-35.7188;
12.250830;0.0285;0.0015;1.0678;0.9940;-0.1457;5.4557;-32.7938;-7.4438;-35.7188;
12.253235;0.0285;0.0015;1.0678;0.9940;-0.1457;5.4557;-33.5625;3.8625;-33.1688;
12.280136;0.1512;-0.1278;0.9436;0.9940;-0.1457;5.4557;-33.5625;3.8625;-33.1688;
12.283446;0.1512;-0.1278;0.9436;1.1241;0.4573;6.4480;-33.5625;3.8625;-33.1688;
12.321944;0.1512;-0.1278;0.9436;1.1241;0.4573;6.4480;-33.5625;3.8625;-33.1688;
12.324252;0.1512;-0.1278;0.9436;1.1241;0.4573;6.4480;-33.5625;3.8625;-33.1688;
12.349025;0.1512;-0.1278;0.9436;1.1241;0.4573;6.4480;-29.7188;15.6750;-36.7688;
12.358631;0.1512;-0.1278;0.9436;1.1241;0.4573;6.4480;-29.7188;15.6750;-36.7688;
12.359934;0.6082;0.0657;0.8749;1.1241;0.4573;6.4480;-29.7188;15.6750;-36.7688;
12.361404;0.6082;0.0657;0.8749;0.5788;0.3433;5.3474;-29.7188;15.6750;-36.7688;
12.399750;0.6082;0.0657;0.8749;0.5788;0.3433;5.3474;-23.9250;23.1750;-36.3563;
12.443511;0.6082;0.0657;0.8749;0.5788;0.3433;5.3474;-23.9250;23.1750;-36.3563;
12.448456;0.2921;0.0407;0.9711;0.5788;0.3433;5.3474;-23.9250;23.1750;-36.3563;
12.451264;0.2921;0.0407;0.9711;0.0194;0.2863;2.3864;-23.9250;23.1750;-36.3563;
12.453776;0.2921;0.0407;0.9711;0.0194;0.2863;2.3864;-23.9250;23.1750;-36.3563;
12.455965;0.2921;0.0407;0.9711;0.0194;0.2863;2.3864;-18.5250;26.4000;-37.9125;
12.479939;0.2921;0.0407;0.9711;0.0194;0.2863;2.3864;-18.5250;26.4000;-37.9125;
12.482455;0.2921;0.0407;0.9711;0.1798;0.4667;2.6854;-18.5250;26.4000;-37.9125;
12.484267;0.1875;0.0272;0.9082;0.1798;0.4667;2.6854;-18.5250;26.4000;-37.9125;
12.554161;0.1875;0.0272;0.9082;0.1798;0.4667;2.6854;-13.5938;29.4938;-38.2875;
12.567647;0.3248;-0.0149;0.9676;0.1798;0.4667;2.6854;-13.5938;29.4938;-38.2875;
12.570322;0.3248;-0.0149;0.9676;0.1001;0.0168;2.1717;-13.5938;29.4938;-38.2875;
12.571536;0.3248;-0.0149;0.9676;0.1001;0.0168;2.1717;-13.5938;29.4938;-38.2875;
12.572531;0.3248;-0.0149;0.9676;0.1001;0.0168;2.1717;-13.5938;29.4938;-38.2875;
12.599724;0.3248;-0.0149;0.9676;0.1001;0.0168;2.1717;-9.3750;31.1250;-37.9688;
12.603048;0.3248;-0.0149;0.9676;0.1001;0.0168;2.1717;-9.3750;31.1250;-37.9688;
12.641969;0.3082;-0.1380;0.9301;0.1001;0.0168;2.1717;-9.3750;31.1250;-37.9688;
12.646165;0.3082;-0.1380;0.9301;0.3161;0.5945;1.5498;-9.3750;31.1250;-37.9688;
12.648805;0.3082;-0.1380;0.9301;0.3161;0.5945;1.5498;-4.4813;32.2125;-39.1313;
12.685583;0.3082;-0.1380;0.9301;0.3161;0.5945;1.5498;-4.4813;32.2125;-39.1313;
12.686734;0.2869;0.1092;0.8931;0.3161;0.5945;1.5498;-4.4813;32.2125;-39.1313;
12.688374;0.2869;0.1092;0.8931;-0.5028;-0.1527;-0.2538;-4.4813;32.2125;-39.1313;
12.689198;0.2869;0.1092;0.8931;-0.5028;-0.1527;-0.2538;-4.4813;32.2125;-39.1313;
12.721501;0.2869;0.1092;0.8931;-0.5028;-0.1527;-0.2538;-4.4813;32.2125;-39.1313;
12.751289;0.2869;0.1092;0.8931;-0.5028;-0.1527;-0.2538;-7.4813;30.7875;-38.5500;
12.768905;0.2869;0.1092;0.8931;-0.0413;0.2346;-0.5872;-7.4813;30.7875;-38.5500;
12.770835;0.0660;0.0154;1.0941;-0.0413;0.2346;-0.5872;-7.4813;30.7875;-38.5500;
12.797724;0.0660;0.0154;1.0941;-0.0413;0.2346;-0.5872;-7.1625;30.7500;-37.6500;
12.799875;0.0660;0.0154;1.0941;-0.0413;0.2346;-0.5872;-7.1625;30.7500;-37.6500;
12.800793;0.0660;0.0154;1.0941;-0.0413;0.2346;-0.5872;-7.1625;30.7500;-37.6500;
12.846413;0.0660;0.0154;1.0941;-0.0413;0.2346;-0.5872;-7.1625;30.7500;-37.6500;
12.852139;0.0660;0.0154;1.0941;0.3141;0.0289;0.2428;-7.1625;30.7500;-37.6500;
12.855263;0.0896;0.0778;0.8801;0.3141;0.0289;0.2428;-7.1625;30.7500;-37.6500;
12.858253;0.0896;0.0778;0.8801;0.3141;0.0289;0.2428;-5.7000;31.7813;-38.6813;
12.882913;0.2092;-0.0092;0.9780;0.3141;0.0289;0.2428;-5.7000;31.7813;-38.6813;
12.885874;0.2092;-0.0092;0.9780;-0.2447;-0.0315;0.6835;-5.7000;31.7813;-38.6813;
12.923573;0.2092;-0.0092;0.9780;-0.2447;-0.0315;0.6835;-5.7000;31.7813;-38.6813;
12.926497;0.2092;-0.0092;0.9780;-0.2447;-0.0315;0.6835;-5.7000;31.7813;-38.6813;
12.949447;0.2092;-0.0092;0.9780;-0.2447;-0.0315;0.6835;-4.2000;32.2125;-38.4000;
12.965917;0.0803;-0.1382;1.0017;-0.2447;-0.0315;0.6835;-4.2000;32.2125;-38.4000;
12.968551;0.0803;-0.1382;1.0017;-0.2447;-0.0315;0.6835;-4.2000;32.2125;-38.4000;
12.969760;0.0803;-0.1382;1.0017;-0.0557;0.9607;0.1948;-4.2000;32.2125;-38.4000;
12.998859;0.0803;-0.1382;1.0017;-0.0557;0.9607;0.1948;-1.5000;32.1000;-38.0438;
13.043013;0.0803;-0.1382;1.0017;-0.0557;0.9607;0.1948;-1.5000;32.1000;-38.0438;
13.046126;0.0649;-0.0327;0.9278;-0.0557;0.9607;0.1948;-1.5000;32.1000;-38.0438;
13.048801;0.0649;-0.0327;0.9278;-0.1587;1.0300;0.6426;-1.5000;32.1000;-38.0438;
13.051775;0.0649;-0.0327;0.9278;-0.1587;1.0300;0.6426;-1.5000;32.1000;-38.0438;
13.053451;0.0649;-0.0327;0.9278;-0.1587;1.0300;0.6426;1.7438;33.9000;-39.1500;
13.084329;0.0649;-0.0327;0.9278;0.1394;0.5364;0.4106;1.7438;33.9000;-39.1500;
13.088355;-0.0082;-0.0546;1.1929;0.1394;0.5364;0.4106;1.7438;33.9000;-39.1500;
13.089885;-0.0082;-0.0546;1.1929;0.1394;0.5364;0.4106;1.7438;33.9000;-39.1500;
13.150075;-0.0082;-0.0546;1.1929;0.1394;0.5364;0.4106;3.7688;32.0625;-38.4375;
13.169801;0.0327;-0.0720;0.8418;0.1394;0.5364;0.4106;3.7688;32.0625;-38.4375;
13.174775;0.0327;-0.0720;0.8418;0.8967;0.1487;1.6785;3.7688;32.0625;-38.4375;
13.178142;0.0327;-0.0720;0.8418;0.8967;0.1487;1.6785;3.7688;32.0625;-38.4375;
13.180443;0.0327;-0.0720;0.8418;0.8967;0.1487;1.6785;3.7688;32.0625;-38.4375;
13.200361;0.0327;-0.0720;0.8418;0.8967;0.1487;1.6785;8.4000;29.3250;-39.5813;
13.202569;0.0327;-0.0720;0.8418;0.8967;0.1487;1.6785;8.4000;29.3250;-39.5813;
13.242938;0.0327;-0.0720;0.8418;-0.3969;-0.1244;1.0831;8.4000;29.3250;-39.5813;
13.248101;0.2211;0.1173;0.9416;-0.3969;-0.1244;1.0831;8.4000;29.3250;-39.5813;
13.252418;0.2211;0.1173;0.9416;-0.3969;-0.1244;1.0831;8.0625;28.5000;-39.7500;
13.285550;0.2211;0.1173;0.9416;-0.0724;-0.2804;-0.2549;8.0625;28.5000;-39.7500;
13.288784;0.2211;0.1173;0.9416;-0.0724;-0.2804;-0.2549;8.0625;28.5000;-39.7500;
13.290272;0.2211;0.1173;0.9416;-0.0724;-0.2804;-0.2549;8.0625;28.5000;-39.7500;
13.291540;0.0095;0.0371;1.0439;-0.0724;-0.2804;-0.2549;8.0625;28.5000;-39.7500;
13.323463;0.0095;0.0371;1.0439;-0.0724;-0.2804;-0.2549;8.0625;28.5000;-39.7500;
13.353595;0.0095;0.0371;1.0439;-0.0724;-0.2804;-0.2549;7.3500;30.1875;-38.8688;
13.366650;-0.0498;0.0010;0.9625;-0.0724;-0.2804;-0.2549;7.3500;30.1875;-38.8688;
13.369607;-0.0498;0.0010;0.9625;0.1905;-0.0254;0.3608;7.3500;30.1875;-38.8688;
13.399291;-0.0498;0.0010;0.9625;0.1905;-0.0254;0.3608;7.8750;29.1563;-39.9375;
13.403187;-0.0498;0.0010;0.9625;0.1905;-0.0254;0.3608;7.8750;29.1563;-39.9375;
13.404219;-0.0498;0.0010;0.9625;0.1905;-0.0254;0.3608;7.8750;29.1563;-39.9375;
13.443150;-0.0498;0.0010;0.9625;-0.5813;-0.1166;0.1644;7.8750;29.1563;-39.9375;
13.449926;-0.1348;-0.1291;1.0798;-0.5813;-0.1166;0.1644;7.8750;29.1563;-39.9375;
13.452420;-0.1348;-0.1291;1.0798;-0.5813;-0.1166;0.1644;7.8750;29.1563;-39.9375;
13.453929;-0.1348;-0.1291;1.0798;-0.5813;-0.1166;0.1644;7.8188;30.4688;-38.2688;
13.484794;-0.1348;-0.1291;1.0798;-0.3815;0.8136;0.7671;7.8188;30.4688;-38.2688;
13.488787;0.0204;-0.0134;1.1251;-0.3815;0.8136;0.7671;7.8188;30.4688;-38.2688;
13.522584;0.0204;-0.0134;1.1251;-0.3815;0.8136;0.7671;7.8188;30.4688;-38.2688;
13.526940;0.0204;-0.0134;1.1251;-0.3815;0.8136;0.7671;7.8188;30.4688;-38.2688;
13.550960;0.0204;-0.0134;1.1251;-0.3815;0.8136;0.7671;10.9688;31.4438;-37.9125;
13.564190;0.0204;-0.0134;1.1251;-0.3815;0.8136;0.7671;10.9688;31.4438;-37.9125;
13.566513;0.0445;0.0023;0.8141;-0.3815;0.8136;0.7671;10.9688;31.4438;-37.9125;
13.567572;0.0445;0.0023;0.8141;-0.4325;0.7483;0.1850;10.9688;31.4438;-37.9125;
13.599869;0.0445;0.0023;0.8141;-0.4325;0.7483;0.1850;13.9875;32.7000;-35.4563;
13.645427;0.0338;-0.2295;0.8336;-0.4325;0.7483;0.1850;13.9875;32.7000;-35.4563;
13.651584;0.0338;-0.2295;0.8336;-1.4942;-0.8102;0.2381;13.9875;32.7000;-35.4563;
13.653670;0.0338;-0.2295;0.8336;-1.4942;-0.8102;0.2381;13.9875;32.7000;-35.4563;
13.655742;0.0338;-0.2295;0.8336;-1.4942;-0.8102;0.2381;13.9875;32.7000;-35.4563;
13.657315;0.0338;-0.2295;0.8336;-1.4942;-0.8102;0.2381;11.3625;35.9625;-33.7125;
13.686300;0.0338;-0.2295;0.8336;-1.9607;-1.0939;0.2636;11.3625;35.9625;-33.7125;
13.689262;0.0606;-0.2469;0.8795;-1.9607;-1.0939;0.2636;11.3625;35.9625;-33.7125;
13.690852;0.0606;-0.2469;0.8795;-1.9607;-1.0939;0.2636;11.3625;35.9625;-33.7125;
13.748098;0.0606;-0.2469;0.8795;-1.9607;-1.0939;0.2636;11.3438;39.0188;-28.3125;
13.765160;-0.0316;-0.4914;0.6410;-1.9607;-1.0939;0.2636;11.3438;39.0188;-28.3125;
13.768283;-0.0316;-0.4914;0.6410;-2.8968;-1.5692;1.0571;11.3438;39.0188;-28.3125;
13.771158;-0.0316;-0.4914;0.6410;-2.8968;-1.5692;1.0571;11.3438;39.0188;-28.3125;
13.772393;-0.0316;-0.4914;0.6410;-2.8968;-1.5692;1.0571;11.3438;39.0188;-28.3125;
13.798693;-0.0316;-0.4914;0.6410;-2.8968;-1.5692;1.0571;13.0688;44.5875;-21.7313;
13.806575;-0.0316;-0.4914;0.6410;-2.8968;-1.5692;1.0571;13.0688;44.5875;-21.7313;
13.843991;-0.0316;-0.4914;0.6410;-3.6683;-0.7381;1.6055;13.0688;44.5875;-21.7313;
13.849080;0.0637;-0.7063;1.0812;-3.6683;-0.7381;1.6055;13.0688;44.5875;-21.7313;
13.850780;0.0637;-0.7063;1.0812;-3.6683;-0.7381;1.6055;16.0688;46.9125;-13.0125;
13.886165;0.0637;-0.7063;1.0812;-3.6683;-0.7381;1.6055;16.0688;46.9125;-13.0125;
13.888527;0.0637;-0.7063;1.0812;-3.0024;-0.4830;1.5494;16.0688;46.9125;-13.0125;
13.890148;0.0637;-0.7063;1.0812;-3.0024;-0.4830;1.5494;16.0688;46.9125;-13.0125;
13.891115;0.0626;-0.7921;0.2704;-3.0024;-0.4830;1.5494;16.0688;46.9125;-13.0125;
13.926797;0.0626;-0.7921;0.2704;-3.0024;-0.4830;1.5494;16.0688;46.9125;-13.0125;
13.953617;0.0626;-0.7921;0.2704;-3.0024;-0.4830;1.5494;19.5938;45.3188;-2.7188;
13.969734;0.2132;-0.9374;0.3858;-3.0024;-0.4830;1.5494;19.5938;45.3188;-2.7188;
13.973227;0.2132;-0.9374;0.3858;-5.6615;-0.1155;0.6670;19.5938;45.3188;-2.7188;
13.998809;0.2132;-0.9374;0.3858;-5.6615;-0.1155;0.6670;20.6250;41.9062;12.1688;
14.005234;0.2132;-0.9374;0.3858;-5.6615;-0.1155;0.6670;20.6250;41.9062;12.1688;
14.007255;0.2132;-0.9374;0.3858;-5.6615;-0.1155;0.6670;20.6250;41.9062;12.1688;
14.043661;0.2132;-0.9374;0.3858;-5.6615;-0.1155;0.6670;20.6250;41.9062;12.1688;
14.046439;0.2132;-0.9374;0.3858;-3.4903;-1.0613;0.4459;20.6250;41.9062;12.1688;
14.048312;-0.0539;-1.1299;0.3635;-3.4903;-1.0613;0.4459;20.6250;41.9062;12.1688;
14.055781;-0.0539;-1.1299;0.3635;-3.4903;-1.0613;0.4459;24.3750;39.2812;21.3938;
14.085947;0.1189;-1.0721;-0.4024;-3.4903;-1.0613;0.4459;24.3750;39.2812;21.3938;
14.088040;0.1189;-1.0721;-0.4024;-3.4506;-0.2965;0.5859;24.3750;39.2812;21.3938;
14.124937;0.1189;-1.0721;-0.4024;-3.4506;-0.2965;0.5859;24.3750;39.2812;21.3938;
14.125987;0.1189;-1.0721;-0.4024;-3.4506;-0.2965;0.5859;24.3750;39.2812;21.3938;
14.147857;0.1189;-1.0721;-0.4024;-3.4506;-0.2965;0.5859;24.5813;32.0813;26.2875;
14.163315;-0.0004;-0.9792;-0.3947;-3.4506;-0.2965;0.5859;24.5813;32.0813;26.2875;
14.164572;-0.0004;-0.9792;-0.3947;-4.2826;-1.3667;0.0204;24.5813;32.0813;26.2875;
14.165417;-0.0004;-0.9792;-0.3947;-4.2826;-1.3667;0.0204;24.5813;32.0813;26.2875;
14.198388;-0.0004;-0.9792;-0.3947;-4.2826;-1.3667;0.0204;29.0625;23.9438;31.7813;
14.245391;-0.0004;-0.9792;-0.3947;-4.1322;-1.4478;0.2699;29.0625;23.9438;31.7813;
14.251361;-0.0539;-0.9660;-0.6671;-4.1322;-1.4478;0.2699;29.0625;23.9438;31.7813;
14.253786;-0.0539;-0.9660;-0.6671;-4.1322;-1.4478;0.2699;29.0625;23.9438;31.7813;
14.255790;-0.0539;-0.9660;-0.6671;-4.1322;-1.4478;0.2699;29.0625;23.9438;31.7813;
14.257840;-0.0539;-0.9660;-0.6671;-4.1322;-1.4478;0.2699;32.0250;14.4750;36.8625;
14.288606;-0.0140;-0.6795;-0.8468;-4.1322;-1.4478;0.2699;32.0250;14.4750;36.8625;
14.293100;-0.0140;-0.6795;-0.8468;-4.1322;-1.4478;0.2699;32.0250;14.4750;36.8625;
14.294766;-0.0140;-0.6795;-0.8468;-4.1721;-1.4175;-0.4435;32.0250;14.4750;36.8625;
14.353320;-0.0140;-0.6795;-0.8468;-4.1721;-1.4175;-0.4435;34.1250;5.6438;35.4938;
14.370982;-0.2787;-0.4743;-0.8625;-4.1721;-1.4175;-0.4435;34.1250;5.6438;35.4938;
14.374905;-0.2787;-0.4743;-0.8625;-4.2810;-2.0171;-1.0640;34.1250;5.6438;35.4938;
14.376686;-0.2787;-0.4743;-0.8625;-4.2810;-2.0171;-1.0640;34.1250;5.6438;35.4938;
14.377722;-0.2787;-0.4743;-0.8625;-4.2810;-2.0171;-1.0640;34.1250;5.6438;35.4938;
14.398885;-0.2787;-0.4743;-0.8625;-4.2810;-2.0171;-1.0640;42.1875;-4.0125;27.8813;
14.406887;-0.2787;-0.4743;-0.8625;-4.2810;-2.0171;-1.0640;42.1875;-4.0125;27.8813;
14.445321;-0.4592;-0.2816;-1.0295;-4.2810;-2.0171;-1.0640;42.1875;-4.0125;27.8813;
14.449408;-0.4592;-0.2816;-1.0295;-4.3242;-1.8665;-0.9312;42.1875;-4.0125;27.8813;
14.451997;-0.4592;-0.2816;-1.0295;-4.3242;-1.8665;-0.9312;46.5000;-11.0063;20.4188;
14.489878;-0.4518;-0.0111;-0.7993;-4.3242;-1.8665;-0.9312;46.5000;-11.0063;20.4188;
14.494673;-0.4518;-0.0111;-0.7993;-4.3242;-1.8665;-0.9312;46.5000;-11.0063;20.4188;
14.497013;-0.4518;-0.0111;-0.7993;-4.3242;-1.8665;-0.9312;46.5000;-11.0063;20.4188;
14.499029;-0.4518;-0.0111;-0.7993;-3.9324;-1.5293;-0.2913;46.5000;-11.0063;20.4188;
14.528154;-0.4518;-0.0111;-0.7993;-3.9324;-1.5293;-0.2913;46.5000;-11.0063;20.4188;
14.550138;-0.4518;-0.0111;-0.7993;-3.9324;-1.5293;-0.2913;48.0000;-13.6125;14.9813;
14.568765;-0.5488;0.0657;-0.8821;-3.9324;-1.5293;-0.2913;48.0000;-13.6125;14.9813;
14.572157;-0.5488;0.0657;-0.8821;-3.3814;-0.7663;-1.1102;48.0000;-13.6125;14.9813;
14.598761;-0.5488;0.0657;-0.8821;-3.3814;-0.7663;-1.1102;49.6875;-14.4563;6.9000;
14.607590;-0.5488;0.0657;-0.8821;-3.3814;-0.7663;-1.1102;49.6875;-14.4563;6.9000;
14.609322;-0.5488;0.0657;-0.8821;-3.3814;-0.7663;-1.1102;49.6875;-14.4563;6.9000;
